idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_yaw_deg,err_pitch_deg,err_angular_deg
2525,340.0000,-45.0000,335.0000,-45.0000,5.0000,0.0000,3.5350
2526,340.0000,-40.0000,335.0000,-40.0000,5.0000,0.0000,3.8297
2527,340.0000,-35.0000,345.0000,-35.0000,5.0000,0.0000,4.0953
2528,340.0000,-30.0000,345.0000,-30.0000,5.0000,0.0000,4.3298
2529,340.0000,-25.0000,335.0000,-25.0000,5.0000,0.0000,4.5313
2530,340.0000,-20.0000,335.0000,-20.0000,5.0000,0.0000,4.6983
2531,340.0000,-15.0000,345.0000,-15.0000,5.0000,0.0000,4.8295
2532,340.0000,-10.0000,340.0000,-15.0000,0.0000,5.0000,5.0000
2533,340.0000,-5.0000,335.0000,-5.0000,5.0000,0.0000,4.9810
2534,340.0000,0.0000,340.0000,-5.0000,0.0000,5.0000,5.0000
2535,340.0000,5.0000,345.0000,5.0000,5.0000,0.0000,4.9810
2536,340.0000,10.0000,350.0000,10.0000,10.0000,0.0000,9.8477
2537,340.0000,15.0000,340.0000,10.0000,0.0000,5.0000,5.0000
2538,340.0000,20.0000,345.0000,20.0000,5.0000,0.0000,4.6983
2539,340.0000,25.0000,335.0000,25.0000,5.0000,0.0000,4.5313
2540,340.0000,30.0000,335.0000,30.0000,5.0000,0.0000,4.3298
2541,340.0000,35.0000,340.0000,40.0000,0.0000,5.0000,5.0000
2542,340.0000,40.0000,345.0000,40.0000,5.0000,0.0000,3.8297
2543,340.0000,45.0000,340.0000,50.0000,0.0000,5.0000,5.0000
2544,340.0000,50.0000,330.0000,45.0000,10.0000,5.0000,8.3933
2545,340.0000,55.0000,340.0000,60.0000,0.0000,5.0000,5.0000
2546,340.0000,60.0000,345.0000,60.0000,5.0000,0.0000,2.4994
2547,340.0000,65.0000,355.0000,70.0000,15.0000,5.0000,7.5766
2548,340.0000,70.0000,335.0000,70.0000,5.0000,0.0000,1.7096
2549,340.0000,75.0000,350.0000,80.0000,10.0000,5.0000,5.4304
2550,340.0000,80.0000,345.0000,80.0000,5.0000,0.0000,0.8680
2551,340.0000,85.0000,345.0000,85.0000,5.0000,0.0000,0.4356
2552,340.0000,90.0000,350.0000,90.0000,10.0000,0.0000,0.0000
2553,345.0000,-90.0000,350.0000,-85.0000,5.0000,5.0000,5.0000
2554,345.0000,-85.0000,345.0000,-80.0000,0.0000,5.0000,5.0000
2555,345.0000,-80.0000,345.0000,-85.0000,0.0000,5.0000,5.0000
2556,345.0000,-75.0000,350.0000,-75.0000,5.0000,0.0000,1.2937
2557,345.0000,-70.0000,340.0000,-75.0000,5.0000,5.0000,5.2168
2558,345.0000,-65.0000,0.0000,-55.0000,15.0000,10.0000,12.4331
2559,345.0000,-60.0000,350.0000,-60.0000,5.0000,0.0000,2.4994
2560,345.0000,-55.0000,340.0000,-55.0000,5.0000,0.0000,2.8673
2561,345.0000,-50.0000,340.0000,-50.0000,5.0000,0.0000,3.2133
2562,345.0000,-45.0000,350.0000,-45.0000,5.0000,0.0000,3.5350
2563,345.0000,-40.0000,350.0000,-40.0000,5.0000,0.0000,3.8297
2564,345.0000,-35.0000,340.0000,-35.0000,5.0000,0.0000,4.0953
2565,345.0000,-30.0000,350.0000,-30.0000,5.0000,0.0000,4.3298
2566,345.0000,-25.0000,340.0000,-25.0000,5.0000,0.0000,4.5313
2567,345.0000,-20.0000,350.0000,-20.0000,5.0000,0.0000,4.6983
2568,345.0000,-15.0000,340.0000,-15.0000,5.0000,0.0000,4.8295
2569,345.0000,-10.0000,335.0000,-10.0000,10.0000,0.0000,9.8477
2570,345.0000,-5.0000,350.0000,-5.0000,5.0000,0.0000,4.9810
2571,345.0000,0.0000,0.0000,0.0000,15.0000,0.0000,15.0000
2572,345.0000,5.0000,340.0000,0.0000,5.0000,5.0000,7.0666
2573,345.0000,10.0000,350.0000,10.0000,5.0000,0.0000,4.9240
2574,345.0000,15.0000,345.0000,10.0000,0.0000,5.0000,5.0000
2575,345.0000,20.0000,350.0000,20.0000,5.0000,0.0000,4.6983
2576,345.0000,25.0000,335.0000,25.0000,10.0000,0.0000,9.0610
2577,345.0000,30.0000,335.0000,30.0000,10.0000,0.0000,8.6575
2578,345.0000,35.0000,335.0000,35.0000,10.0000,0.0000,8.1881
2579,345.0000,40.0000,340.0000,40.0000,5.0000,0.0000,3.8297
2580,345.0000,45.0000,350.0000,45.0000,5.0000,0.0000,3.5350
2581,345.0000,50.0000,345.0000,45.0000,0.0000,5.0000,5.0000
2582,345.0000,55.0000,335.0000,55.0000,10.0000,0.0000,5.7309
2583,345.0000,60.0000,340.0000,60.0000,5.0000,0.0000,2.4994
2584,345.0000,65.0000,355.0000,70.0000,10.0000,5.0000,6.2802
2585,345.0000,70.0000,350.0000,70.0000,5.0000,0.0000,1.7096
2586,345.0000,75.0000,335.0000,75.0000,10.0000,0.0000,2.5851
2587,345.0000,80.0000,340.0000,80.0000,5.0000,0.0000,0.8680
2588,345.0000,85.0000,340.0000,85.0000,5.0000,0.0000,0.4356
2589,345.0000,90.0000,350.0000,90.0000,5.0000,0.0000,0.0000
2590,350.0000,-90.0000,355.0000,-90.0000,5.0000,0.0000,0.0000
2591,350.0000,-85.0000,355.0000,-80.0000,5.0000,5.0000,5.0377
2592,350.0000,-80.0000,345.0000,-80.0000,5.0000,0.0000,0.8680
2593,350.0000,-75.0000,345.0000,-80.0000,5.0000,5.0000,5.1112
2594,350.0000,-70.0000,345.0000,-75.0000,5.0000,5.0000,5.2168
2595,350.0000,-65.0000,340.0000,-65.0000,10.0000,0.0000,4.2218
2596,350.0000,-60.0000,345.0000,-60.0000,5.0000,0.0000,2.4994
2597,350.0000,-55.0000,345.0000,-60.0000,5.0000,5.0000,5.6724
2598,350.0000,-50.0000,350.0000,-45.0000,0.0000,5.0000,5.0000
2599,350.0000,-45.0000,355.0000,-45.0000,5.0000,0.0000,3.5350
2600,350.0000,-40.0000,345.0000,-40.0000,5.0000,0.0000,3.8297
2601,350.0000,-35.0000,355.0000,-35.0000,5.0000,0.0000,4.0953
2602,350.0000,-30.0000,355.0000,-30.0000,5.0000,0.0000,4.3298
2603,350.0000,-25.0000,345.0000,-20.0000,5.0000,5.0000,6.8056
2604,350.0000,-20.0000,345.0000,-20.0000,5.0000,0.0000,4.6983
2605,350.0000,-15.0000,355.0000,-15.0000,5.0000,0.0000,4.8295
2606,350.0000,-10.0000,345.0000,-10.0000,5.0000,0.0000,4.9240
2607,350.0000,-5.0000,345.0000,-5.0000,5.0000,0.0000,4.9810
2608,350.0000,0.0000,355.0000,0.0000,5.0000,0.0000,5.0000
2609,350.0000,5.0000,345.0000,5.0000,5.0000,0.0000,4.9810
2610,350.0000,10.0000,355.0000,10.0000,5.0000,0.0000,4.9240
2611,350.0000,15.0000,355.0000,15.0000,5.0000,0.0000,4.8295
2612,350.0000,20.0000,345.0000,20.0000,5.0000,0.0000,4.6983
2613,350.0000,25.0000,10.0000,20.0000,20.0000,5.0000,19.1201
2614,350.0000,30.0000,15.0000,35.0000,25.0000,5.0000,21.6074
2615,350.0000,35.0000,350.0000,30.0000,0.0000,5.0000,5.0000
2616,350.0000,40.0000,0.0000,40.0000,10.0000,0.0000,7.6564
2617,350.0000,45.0000,345.0000,45.0000,5.0000,0.0000,3.5350
2618,350.0000,50.0000,15.0000,50.0000,25.0000,0.0000,15.9944
2619,350.0000,55.0000,0.0000,55.0000,10.0000,0.0000,5.7309
2620,350.0000,60.0000,345.0000,60.0000,5.0000,0.0000,2.4994
2621,350.0000,65.0000,355.0000,65.0000,5.0000,0.0000,2.1125
2622,350.0000,70.0000,355.0000,70.0000,5.0000,0.0000,1.7096
2623,350.0000,75.0000,355.0000,75.0000,5.0000,0.0000,1.2937
2624,350.0000,80.0000,355.0000,80.0000,5.0000,0.0000,0.8680
2625,350.0000,85.0000,330.0000,85.0000,20.0000,0.0000,1.7343
2626,350.0000,90.0000,355.0000,90.0000,5.0000,0.0000,0.0000
2627,355.0000,-90.0000,0.0000,-90.0000,5.0000,0.0000,0.0000
2628,355.0000,-85.0000,360.0000,-80.0000,5.0000,5.0000,5.0377
2629,355.0000,-80.0000,360.0000,-75.0000,5.0000,5.0000,5.1112
2630,355.0000,-75.0000,345.0000,-80.0000,10.0000,5.0000,5.4304
2631,355.0000,-70.0000,350.0000,-70.0000,5.0000,0.0000,1.7096
2632,355.0000,-65.0000,0.0000,-65.0000,5.0000,0.0000,2.1125
2633,355.0000,-60.0000,355.0000,-55.0000,0.0000,5.0000,5.0000
2634,355.0000,-55.0000,350.0000,-60.0000,5.0000,5.0000,5.6724
2635,355.0000,-50.0000,360.0000,-45.0000,5.0000,5.0000,6.0310
2636,355.0000,-45.0000,360.0000,-40.0000,5.0000,5.0000,6.2093
2637,355.0000,-40.0000,350.0000,-40.0000,5.0000,0.0000,3.8297
2638,355.0000,-35.0000,350.0000,-35.0000,5.0000,0.0000,4.0953
2639,355.0000,-30.0000,350.0000,-30.0000,5.0000,0.0000,4.3298
2640,355.0000,-25.0000,360.0000,-25.0000,5.0000,0.0000,4.5313
2641,355.0000,-20.0000,360.0000,-20.0000,5.0000,0.0000,4.6983
2642,355.0000,-15.0000,350.0000,-15.0000,5.0000,0.0000,4.8295
2643,355.0000,-10.0000,0.0000,-10.0000,5.0000,0.0000,4.9240
2644,355.0000,-5.0000,360.0000,-5.0000,5.0000,0.0000,4.9810
2645,355.0000,0.0000,350.0000,0.0000,5.0000,0.0000,5.0000
2646,355.0000,5.0000,0.0000,5.0000,5.0000,0.0000,4.9810
2647,355.0000,10.0000,350.0000,10.0000,5.0000,0.0000,4.9240
2648,355.0000,15.0000,355.0000,10.0000,0.0000,5.0000,5.0000
2649,355.0000,20.0000,350.0000,20.0000,5.0000,0.0000,4.6983
2650,355.0000,25.0000,0.0000,25.0000,5.0000,0.0000,4.5313
2651,355.0000,30.0000,0.0000,30.0000,5.0000,0.0000,4.3298
2652,355.0000,35.0000,360.0000,35.0000,5.0000,0.0000,4.0953
2653,355.0000,40.0000,0.0000,40.0000,5.0000,0.0000,3.8297
2654,355.0000,45.0000,0.0000,45.0000,5.0000,0.0000,3.5350
2655,355.0000,50.0000,360.0000,50.0000,5.0000,0.0000,3.2133
2656,355.0000,55.0000,350.0000,55.0000,5.0000,0.0000,2.8673
2657,355.0000,60.0000,0.0000,60.0000,5.0000,0.0000,2.4994
2658,355.0000,65.0000,350.0000,65.0000,5.0000,0.0000,2.1125
2659,355.0000,70.0000,350.0000,70.0000,5.0000,0.0000,1.7096
2660,355.0000,75.0000,350.0000,75.0000,5.0000,0.0000,1.2937
2661,355.0000,80.0000,350.0000,80.0000,5.0000,0.0000,0.8680
2662,355.0000,85.0000,350.0000,85.0000,5.0000,0.0000,0.4356
2663,355.0000,90.0000,360.0000,90.0000,5.0000,0.0000,0.0000
2664,360.0000,-90.0000,0.0000,-90.0000,0.0000,0.0000,0.0000
2665,360.0000,-85.0000,0.0000,-85.0000,0.0000,0.0000,0.0000
2666,360.0000,-80.0000,0.0000,-80.0000,0.0000,0.0000,0.0000
2667,360.0000,-75.0000,0.0000,-75.0000,0.0000,0.0000,0.0000
2668,360.0000,-70.0000,0.0000,-70.0000,0.0000,0.0000,0.0000
2669,360.0000,-65.0000,0.0000,-65.0000,0.0000,0.0000,0.0000
2670,360.0000,-60.0000,0.0000,-60.0000,0.0000,0.0000,0.0000
2671,360.0000,-55.0000,0.0000,-55.0000,0.0000,0.0000,0.0000
2672,360.0000,-50.0000,0.0000,-50.0000,0.0000,0.0000,0.0000
2673,360.0000,-45.0000,0.0000,-45.0000,0.0000,0.0000,0.0000
2674,360.0000,-40.0000,0.0000,-40.0000,0.0000,0.0000,0.0000
2675,360.0000,-35.0000,0.0000,-35.0000,0.0000,0.0000,0.0000
2676,360.0000,-30.0000,0.0000,-30.0000,0.0000,0.0000,0.0000
2677,360.0000,-25.0000,0.0000,-25.0000,0.0000,0.0000,0.0000
2678,360.0000,-20.0000,0.0000,-20.0000,0.0000,0.0000,0.0000
2679,360.0000,-15.0000,0.0000,-15.0000,0.0000,0.0000,0.0000
2680,360.0000,-10.0000,0.0000,-10.0000,0.0000,0.0000,0.0000
2681,360.0000,-5.0000,0.0000,-5.0000,0.0000,0.0000,0.0000
2682,360.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2683,360.0000,5.0000,0.0000,5.0000,0.0000,0.0000,0.0000
2684,360.0000,10.0000,0.0000,10.0000,0.0000,0.0000,0.0000
2685,360.0000,15.0000,0.0000,15.0000,0.0000,0.0000,0.0000
2686,360.0000,20.0000,0.0000,20.0000,0.0000,0.0000,0.0000
2687,360.0000,25.0000,0.0000,25.0000,0.0000,0.0000,0.0000
2688,360.0000,30.0000,0.0000,30.0000,0.0000,0.0000,0.0000
2689,360.0000,35.0000,0.0000,35.0000,0.0000,0.0000,0.0000
2690,360.0000,40.0000,0.0000,40.0000,0.0000,0.0000,0.0000
2691,360.0000,45.0000,0.0000,45.0000,0.0000,0.0000,0.0000
2692,360.0000,50.0000,0.0000,50.0000,0.0000,0.0000,0.0000
2693,360.0000,55.0000,0.0000,55.0000,0.0000,0.0000,0.0000
2694,360.0000,60.0000,0.0000,60.0000,0.0000,0.0000,0.0000
2695,360.0000,65.0000,0.0000,65.0000,0.0000,0.0000,0.0000
2696,360.0000,70.0000,0.0000,70.0000,0.0000,0.0000,0.0000
2697,360.0000,75.0000,0.0000,75.0000,0.0000,0.0000,0.0000
2698,360.0000,80.0000,0.0000,80.0000,0.0000,0.0000,0.0000
2699,360.0000,85.0000,0.0000,85.0000,0.0000,0.0000,0.0000
2700,360.0000,90.0000,0.0000,90.0000,0.0000,0.0000,0.0000
